asr_video,asr_text
lrs2/lip/mvlrs_v1/main/6359603602295467662/00003_00.mp4,it's on our cable package.
lrs2/lip/mvlrs_v1/main/6359603602295467662/00006_00.mp4,when we see him.
lrs2/lip/mvlrs_v1/main/6359603602295467662/00012_00.mp4,you want me to be happy.
lrs2/lip/mvlrs_v1/main/6359951494646443684/00007_00.mp4,what season was that.
lrs2/lip/mvlrs_v1/main/6359982418410974886/00001_00.mp4,no food left out.
lrs2/lip/mvlrs_v1/main/6359982418410974886/00003_00.mp4,i'll meet you at the party.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00001_00.mp4,probably in the world.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00002_00.mp4,i'm really looking forward to this.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00004_00.mp4,and it's even rarer to find one that hasn't been dug into by antiquarians.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00006_00.mp4,what we've got here is an opportunity to understand one of these monuments in a modern.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00016_00.mp4,and people living.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00017_00.mp4,it's about the dead.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00023_00.mp4,a purification ceremony.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00025_00.mp4,it's almost an old person.
lrs2/lip/mvlrs_v1/main/6360322579951237696/00027_00.mp4,and this might be.
lrs2/lip/mvlrs_v1/main/6360327733781577947/00015_00.mp4,every single person.
lrs2/lip/mvlrs_v1/main/6360327733781577947/00016_00.mp4,that's the best kind of teaching.
lrs2/lip/mvlrs_v1/main/6360327733781577947/00020_00.mp4,i had a great time.
lrs2/lip/mvlrs_v1/main/6360393446781206759/00004_00.mp4,that's what child support services does.
lrs2/lip/mvlrs_v1/main/6360393446781206759/00011_00.mp4,nicola is definitely the love of my life.
lrs2/lip/mvlrs_v1/main/6360393446781206759/00013_00.mp4,she's my juliet.
lrs2/lip/mvlrs_v1/main/6360393446781206759/00015_00.mp4,the rochelle to my marvin.
lrs2/lip/mvlrs_v1/main/6360393446781206759/00017_00.mp4,i guess i'm afraid.
lrs2/lip/mvlrs_v1/main/6360612490113299870/00013_00.mp4,i like spending time with him.
lrs2/lip/mvlrs_v1/main/6360612490113299870/00017_00.mp4,and it is a service.
lrs2/lip/mvlrs_v1/main/6360685934053997353/00007_00.mp4,she's got the best top line in the business.
lrs2/lip/mvlrs_v1/main/6360709126877459881/00008_00.mp4,so i don't know.
lrs2/lip/mvlrs_v1/main/6360709126877459881/00010_00.mp4,that's what you said.
lrs2/lip/mvlrs_v1/main/6360709126877459881/00011_00.mp4,it's just a name.
lrs2/lip/mvlrs_v1/main/6360740050641926958/00002_00.mp4,i've been waxed.
lrs2/lip/mvlrs_v1/main/6360740050641926958/00004_00.mp4,talk about smart.
lrs2/lip/mvlrs_v1/main/6360983575287674299/00011_00.mp4,my little boy is.
lrs2/lip/mvlrs_v1/main/6361028672444286629/00005_00.mp4,that seems to me like a pretty impressive perk of the job by anybody's standards.
lrs2/lip/mvlrs_v1/main/6361028672444286629/00010_00.mp4,we bought the firm back.
lrs2/lip/mvlrs_v1/main/6361028672444286629/00023_00.mp4,enjoy the money.
lrs2/lip/mvlrs_v1/main/6361028672444286629/00026_00.mp4,embossed leather wallpaper.
lrs2/lip/mvlrs_v1/main/6361354660462048727/00006_00.mp4,i'm getting older.
lrs2/lip/mvlrs_v1/main/6361354660462048727/00012_00.mp4,i'll be popping in each evening.
lrs2/lip/mvlrs_v1/main/6361428104402746195/00007_00.mp4,join me tomorrow.
lrs2/lip/mvlrs_v1/main/6361725745636423155/00006_00.mp4,but she's not confused.
lrs2/lip/mvlrs_v1/main/6361725745636423155/00010_00.mp4,you need to be strong up here.
lrs2/lip/mvlrs_v1/main/6361725745636423155/00012_00.mp4,make sure you never get depressed again.
lrs2/lip/mvlrs_v1/main/6361725745636423155/00013_00.mp4,with billy not being yours.
lrs2/lip/mvlrs_v1/main/6361799189577120616/00001_00.mp4,when it comes to designing fabulous costumes.
lrs2/lip/mvlrs_v1/main/6361799189577120616/00005_00.mp4,they are battling to be crowned pro challenge champion.
lrs2/lip/mvlrs_v1/main/6361814651459450364/00025_00.mp4,the prime minister slaps him down.
lrs2/lip/mvlrs_v1/main/6361822382531000645/00001_00.mp4,how big is that.
lrs2/lip/mvlrs_v1/main/6361822382531000645/00004_00.mp4,separated from that.
lrs2/lip/mvlrs_v1/main/6361822382531000645/00005_00.mp4,coming in on the other side.
lrs2/lip/mvlrs_v1/main/6362096830810797583/00018_00.mp4,what did you put in the mulled wine.
lrs2/lip/mvlrs_v1/main/6362096830810797583/00021_00.mp4,it's a terrible idea.
lrs2/lip/mvlrs_v1/main/6362143216457594387/00003_00.mp4,and they don't make big money.
lrs2/lip/mvlrs_v1/main/6362143216457594387/00008_00.mp4,everywhere you look.
lrs2/lip/mvlrs_v1/main/6362143216457594387/00021_00.mp4,you've really made my day.
lrs2/lip/mvlrs_v1/main/6362143216457594387/00025_00.mp4,and we have today.
lrs2/lip/mvlrs_v1/main/6362162543810362236/00006_00.mp4,men want to be him.
lrs2/lip/mvlrs_v1/main/6362162543810362236/00008_00.mp4,he absolutely insisted on writing his own intro.
lrs2/lip/mvlrs_v1/main/6362162543810362236/00034_00.mp4,with family and friends.
lrs2/lip/mvlrs_v1/main/6362162543810362236/00046_00.mp4,it's all about the strictly pro challenge.
lrs2/lip/mvlrs_v1/main/6362162543810362236/00053_00.mp4,before we go any further.
lrs2/lip/mvlrs_v1/main/6362193467574893437/00002_00.mp4,the six highest scoring runners up will qualify.
lrs2/lip/mvlrs_v1/main/6362193467574893437/00007_00.mp4,thanks for watching.
lrs2/lip/mvlrs_v1/main/6362460185044046481/00014_00.mp4,just before christmas.
lrs2/lip/mvlrs_v1/main/6362460185044046481/00024_00.mp4,that's it for the reds.
lrs2/lip/mvlrs_v1/main/6362460185044046481/00028_00.mp4,i think she's completely bonkers.
lrs2/lip/mvlrs_v1/main/6362546513886688816/00002_00.mp4,you are dynamic.
lrs2/lip/mvlrs_v1/main/6362546513886688816/00003_00.mp4,it was full of content.
lrs2/lip/mvlrs_v1/main/6362546513886688816/00004_00.mp4,as i was saying.
lrs2/lip/mvlrs_v1/main/6362546513886688816/00008_00.mp4,it's actually a salsa.
lrs2/lip/mvlrs_v1/main/6362726902513062509/00003_00.mp4,the garden of england.
lrs2/lip/mvlrs_v1/main/6362726902513062509/00014_00.mp4,you can get a better structure.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00001_00.mp4,every year since christmas began.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00002_00.mp4,way back in the early.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00010_00.mp4,i actually wanted to be a horse.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00044_00.mp4,usually a bicycle.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00048_00.mp4,through the accessibility to those children.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00051_00.mp4,like most other forms of modern warfare.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00055_00.mp4,you do love your doll.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00057_00.mp4,they were innocent and charming.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00065_00.mp4,you want to look.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00078_00.mp4,or is it that you enjoy those toys and it makes you into a different person.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00082_00.mp4,space was still the final frontier.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00092_00.mp4,it looks really like it is.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00099_00.mp4,when i get home.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00105_00.mp4,the ball shaped one.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00107_00.mp4,you see that present.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00110_00.mp4,so what he did to get round that.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00125_00.mp4,but in those days.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00132_00.mp4,it becomes a fire engine.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00134_00.mp4,four little turtles named after italian renaissance artists.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00138_00.mp4,some burn brightly for a year or two.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00142_00.mp4,if you didn't have one.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00145_00.mp4,what was all that about.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00146_00.mp4,already in the states.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00147_00.mp4,the right place.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00153_00.mp4,nothing wrong with that idea in principle.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00156_00.mp4,sausages in bacon.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00158_00.mp4,christmas pudding that nobody really likes.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00172_00.mp4,stick some james bond on.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00174_00.mp4,that someone was going to get.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00185_00.mp4,you can't really say.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00193_00.mp4,not in front of the whole family.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00196_00.mp4,you unfold the board.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00199_00.mp4,at the same time.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00204_00.mp4,in victorian britain.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00207_00.mp4,on the orders of queen victoria.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00213_00.mp4,i think he's perfect.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00221_00.mp4,when it comes to toys.
lrs2/lip/mvlrs_v1/main/6362913733590438579/00224_00.mp4,maybe not uranium.
lrs2/lip/mvlrs_v1/main/6362925330002196038/00013_00.mp4,but i like to see it.
lrs2/lip/mvlrs_v1/main/6362925330002196038/00014_00.mp4,we like to reminisce.
lrs2/lip/mvlrs_v1/main/6362925330002196038/00021_00.mp4,for that reason.
lrs2/lip/mvlrs_v1/main/6362958830877522951/00003_00.mp4,this really makes us think.
lrs2/lip/mvlrs_v1/main/6362958830877522951/00005_00.mp4,maybe there's an extensive pattern.
lrs2/lip/mvlrs_v1/main/6362958830877522951/00007_00.mp4,when the archaeologists got to work.
lrs2/lip/mvlrs_v1/main/6362958830877522951/00008_00.mp4,i'm trying not to get carried away.
lrs2/lip/mvlrs_v1/main/6362993619982210246/00002_00.mp4,it really was that bad.
lrs2/lip/mvlrs_v1/main/6363210086333922442/00011_00.mp4,they will not do.
lrs2/lip/mvlrs_v1/main/6363283530274620169/00005_00.mp4,let's take a look behind the scenes at how it all came.
lrs2/lip/mvlrs_v1/main/6363283530274620169/00012_00.mp4,time now for our next guest.
lrs2/lip/mvlrs_v1/main/6363283530274620169/00014_00.mp4,over the last 12 years.
lrs2/lip/mvlrs_v1/main/6363306723098082453/00001_00.mp4,why show me this.
lrs2/lip/mvlrs_v1/main/6363581171508296879/00005_00.mp4,i'm on the case.
lrs2/lip/mvlrs_v1/main/6363581171508296879/00006_00.mp4,even christmas day.
lrs2/lip/mvlrs_v1/main/6363654615448994597/00012_00.mp4,but towards the end.
lrs2/lip/mvlrs_v1/main/6363654615448994597/00013_00.mp4,he has not held back anything.
lrs2/lip/mvlrs_v1/main/6363654615448994597/00015_00.mp4,but it was so disconcertingly calm in the studio.
lrs2/lip/mvlrs_v1/main/6363654615448994597/00046_00.mp4,here to reveal the secret to getting your hands on the trophy.
lrs2/lip/mvlrs_v1/main/6363948391212041701/00004_00.mp4,i shouldn't say those things.
lrs2/lip/mvlrs_v1/main/6363952256682671319/00003_00.mp4,what else can i be.
lrs2/lip/mvlrs_v1/main/6363952256682671319/00004_00.mp4,not well dressed.
lrs2/lip/mvlrs_v1/main/6363952256682671319/00010_00.mp4,she is married now.
lrs2/lip/mvlrs_v1/main/6363952256682671319/00015_00.mp4,best and happiest of all.
lrs2/lip/mvlrs_v1/main/6363952256682671319/00016_00.mp4,the time before him was his own.
lrs2/lip/mvlrs_v1/main/6363956122153173818/00006_00.mp4,that's what i am.
lrs2/lip/mvlrs_v1/main/6363956122153173818/00007_00.mp4,it sounds very good.
lrs2/lip/mvlrs_v1/main/6363956122153173818/00014_00.mp4,she's depressed about daddy.
lrs2/lip/mvlrs_v1/main/6363956122153173818/00036_00.mp4,now you listen to me.
lrs2/lip/mvlrs_v1/main/6363997353839279323/00010_00.mp4,i'm still surrounded by hundreds of people.
lrs2/lip/mvlrs_v1/main/6363997353839279323/00023_00.mp4,all the information will be there.
lrs2/lip/mvlrs_v1/main/6364025700623369025/00016_00.mp4,every week he comes out.
lrs2/lip/mvlrs_v1/main/6364025700623369025/00022_00.mp4,the rivalry and all that.
lrs2/lip/mvlrs_v1/main/6364319476386415444/00005_00.mp4,leave that to me.
lrs2/lip/mvlrs_v1/main/6364319476386415444/00009_00.mp4,but for all that.
lrs2/lip/mvlrs_v1/main/6364327207327548190/00025_00.mp4,i'd like to help you.
lrs2/lip/mvlrs_v1/main/6364327207327548190/00036_00.mp4,i don't want to resign.
lrs2/lip/mvlrs_v1/main/6364396785797743449/00020_00.mp4,which is incredible.
lrs2/lip/mvlrs_v1/main/6364760140030989000/00017_00.mp4,i had no idea how much.
lrs2/lip/mvlrs_v1/main/6364760140030989000/00021_00.mp4,at the same time.
lrs2/lip/mvlrs_v1/main/6364791063795516278/00004_00.mp4,so let's find out who that will be.
lrs2/lip/mvlrs_v1/main/6364791063795516278/00005_00.mp4,some decent scores.
lrs2/lip/mvlrs_v1/main/6364791063795516278/00010_00.mp4,thanks for watching.
lrs2/lip/mvlrs_v1/main/6364791063795580193/00005_00.mp4,the perfect house.
lrs2/lip/mvlrs_v1/main/6364791063795580193/00006_00.mp4,the perfect family.
lrs2/lip/mvlrs_v1/main/6364798794736649079/00001_00.mp4,and as a result.
lrs2/lip/mvlrs_v1/main/6364798794736712994/00008_00.mp4,the first muslim woman to serve as a cabinet minister.
lrs2/lip/mvlrs_v1/main/6364798794736712994/00010_00.mp4,it's not the middle ages.
lrs2/lip/mvlrs_v1/main/6364798794736712994/00012_00.mp4,he doesn't own me.
lrs2/lip/mvlrs_v1/main/6365141533126941637/00012_00.mp4,so please welcome.
lrs2/lip/mvlrs_v1/main/6365141533126941637/00013_00.mp4,it was actually extremely well placed.
lrs2/lip/mvlrs_v1/main/6365141533126941637/00051_00.mp4,please don't try to vote if you're watching on demand.
lrs2/lip/mvlrs_v1/main/6365141533126941637/00056_00.mp4,tension and emotion.
lrs2/lip/mvlrs_v1/main/6365141533126941637/00057_00.mp4,and it's perfect for tonight.
lrs2/lip/mvlrs_v1/main/6365141533126941637/00060_00.mp4,can they improve on that score and possibly run away with the trophy.
lrs2/lip/mvlrs_v1/main/6365413404556770633/00013_00.mp4,that was within budget.
lrs2/lip/mvlrs_v1/main/6365413404556770633/00023_00.mp4,for the audience at home.
lrs2/lip/mvlrs_v1/main/6365413404556770633/00036_00.mp4,the rise of may.
lrs2/lip/mvlrs_v1/main/6365888857436445152/00005_00.mp4,proper street food is great.
lrs2/lip/mvlrs_v1/main/6365888857436445152/00006_00.mp4,you don't have to be a celebrity.
lrs2/lip/mvlrs_v1/main/6365888857436445152/00009_00.mp4,and you can follow us on twitter.
lrs2/lip/mvlrs_v1/main/6365888857436445152/00011_00.mp4,thanks for watching.
lrs2/lip/mvlrs_v1/main/6365904319318706417/00012_00.mp4,if you can have sex.
lrs2/lip/mvlrs_v1/main/6365935243083171934/00003_00.mp4,tickets for the match.
lrs2/lip/mvlrs_v1/main/6366259942610819561/00005_00.mp4,it's not a career.
lrs2/lip/mvlrs_v1/main/6366259942610819561/00025_00.mp4,thanks for watching.
lrs2/lip/mvlrs_v1/main/6366267673551948044/00001_00.mp4,fame and fortune.
lrs2/lip/mvlrs_v1/main/6366267673551948044/00008_00.mp4,i'm not afraid of being challenged.
lrs2/lip/mvlrs_v1/main/6366267673551948044/00009_00.mp4,there's no wrong way.
lrs2/lip/mvlrs_v1/main/6366631027785194041/00016_00.mp4,and you can follow us on twitter.
lrs2/lip/mvlrs_v1/main/6366631027785194041/00018_00.mp4,thanks for watching.
lrs2/lip/mvlrs_v1/main/6366944130901006716/00005_00.mp4,in this case a flower.
lrs2/lip/mvlrs_v1/main/6366944130901006716/00007_00.mp4,as animals are preparing for the winter.
lrs2/lip/mvlrs_v1/main/6366944130901006716/00010_00.mp4,but there's a problem.
lrs2/lip/mvlrs_v1/main/6366944130901006716/00015_00.mp4,cheat and steal from one another to get themselves a decent meal.
lrs2/lip/mvlrs_v1/main/6367002112959568594/00006_00.mp4,it seemed to be.
lrs2/lip/mvlrs_v1/main/6367002112959568594/00011_00.mp4,i do miss it a little bit.
lrs2/lip/mvlrs_v1/main/6367002112959568594/00014_00.mp4,this is all you.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00014_00.mp4,before you know it.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00022_00.mp4,you go to bed with it.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00025_00.mp4,and your family and your kids and your other jobs.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00042_00.mp4,that was amazing.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00046_00.mp4,the longer you stay in.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00054_00.mp4,because you work so hard.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00058_00.mp4,if you go wrong.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00065_00.mp4,go about telling him that.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00073_00.mp4,for good reasons and bad reasons.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00076_00.mp4,if they start from here.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00086_00.mp4,obsessed with this show.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00090_00.mp4,if i had my way.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00098_00.mp4,if we have a little argument.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00103_00.mp4,so when he gets grumpy it's like.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00113_00.mp4,let's say for example.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00127_00.mp4,i'm sure you can imagine.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00128_00.mp4,she is hysterical.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00134_00.mp4,when i was a kid.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00138_00.mp4,very high level.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00139_00.mp4,going all over the world.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00141_00.mp4,people are happy to be there and it's a good vibe.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00143_00.mp4,everywhere you turn.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00144_00.mp4,because they've got to.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00158_00.mp4,just working with him every week is such a treat.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00163_00.mp4,which was quite amusing.
lrs2/lip/mvlrs_v1/main/6367373198133943465/00171_00.mp4,that's a pickled walnut.
lrs2/lip/mvlrs_v1/main/6367396390957341434/00008_00.mp4,you have to go and buy biscuits.
lrs2/lip/mvlrs_v1/main/6367396390957341434/00011_00.mp4,you're wasting your time.
lrs2/lip/mvlrs_v1/main/6367396390957341434/00013_00.mp4,they all came and went.
lrs2/lip/mvlrs_v1/main/6367396390957341434/00014_00.mp4,it didn't survive.
lrs2/lip/mvlrs_v1/main/6367744283308252235/00011_00.mp4,so you should be.
lrs2/lip/mvlrs_v1/main/6367813861908922495/00003_00.mp4,right on the front.
lrs2/lip/mvlrs_v1/main/6367813861908922495/00004_00.mp4,in this country.
lrs2/lip/mvlrs_v1/main/6367813861908922495/00010_00.mp4,twice during the first world war.
lrs2/lip/mvlrs_v1/main/6367813861908922495/00035_00.mp4,she never let on.
lrs2/lip/mvlrs_v1/main/6368096041129860047/00002_00.mp4,so you know who he really is.
lrs2/lip/mvlrs_v1/main/6368111503012125648/00004_00.mp4,so please welcome.
lrs2/lip/mvlrs_v1/main/6368111503012125648/00018_00.mp4,this could be a first class routine.
lrs2/lip/mvlrs_v1/main/6368111503012125648/00025_00.mp4,everyone on the show really.
lrs2/lip/mvlrs_v1/main/6368111503012125648/00051_00.mp4,with white christmas.
lrs2/lip/mvlrs_v1/main/6368154023188356050/00008_00.mp4,being on my own.
lrs2/lip/mvlrs_v1/main/6368177216011755289/00003_00.mp4,although i can't imagine why.
lrs2/lip/mvlrs_v1/main/6368177216011755289/00005_00.mp4,because i just want to help.
lrs2/lip/mvlrs_v1/main/6368177216011755289/00012_00.mp4,and let's face it.
lrs2/lip/mvlrs_v1/main/6368177216011755289/00013_00.mp4,project management is really my specialist area.
lrs2/lip/mvlrs_v1/main/6368177216011755289/00016_00.mp4,to be completely honest.
lrs2/lip/mvlrs_v1/main/6368494184598133861/00007_00.mp4,the sheer size and power can be intimidating.
lrs2/lip/mvlrs_v1/main/6368494184598133861/00017_00.mp4,but there was even better news.
lrs2/lip/mvlrs_v1/main/6368494184598133861/00030_00.mp4,represented by this bunch of bananas.
lrs2/lip/mvlrs_v1/main/6368494184598133861/00041_00.mp4,it's down to our brain getting things wrong.
lrs2/lip/mvlrs_v1/main/6368494184598133861/00046_00.mp4,he was about to find out.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00017_00.mp4,the forces of nature separate out.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00019_00.mp4,neutrons and electrons.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00029_00.mp4,but when you open the box.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00045_00.mp4,that's not right.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00053_00.mp4,in this universe.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00055_00.mp4,and it might seem ridiculous.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00061_00.mp4,12 miles in diameter.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00064_00.mp4,stretching back 3.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00067_00.mp4,staggering on the edge of space.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00068_00.mp4,pondering the immensity.
lrs2/lip/mvlrs_v1/main/6368525108362665063/00069_00.mp4,we live in a tiny.
lrs2/lip/mvlrs_v1/main/6368857538831442335/00028_00.mp4,thanks for watching.
lrs2/lip/mvlrs_v1/main/6368903924478172740/00007_00.mp4,you think i did this.
lrs2/lip/mvlrs_v1/main/6369220893064682263/00003_00.mp4,it's all about rarity.
lrs2/lip/mvlrs_v1/main/6369220893064682263/00007_00.mp4,as opposed to chinese.
lrs2/lip/mvlrs_v1/main/6369220893064682263/00023_00.mp4,but i couldn't believe it would be true.
lrs2/lip/mvlrs_v1/main/6369220893064682263/00033_00.mp4,if you've got a good story.
lrs2/lip/mvlrs_v1/main/6369220893064682263/00035_00.mp4,and the man who made the discovery.
lrs2/lip/mvlrs_v1/main/6369259547770281088/00011_00.mp4,but everyone going into the den gets a fresh chance to turn things round.
lrs2/lip/mvlrs_v1/main/6369259547770281088/00020_00.mp4,you just have to grab an opportunity when it presents itself.
lrs2/lip/mvlrs_v1/main/6369259547770281088/00021_00.mp4,but slightly rebellious socks.
lrs2/lip/mvlrs_v1/main/6369259547770346264/00010_00.mp4,don't forget that scarecrow.
lrs2/lip/mvlrs_v1/main/6369259547770346264/00016_00.mp4,maybe to somewhere nice and safe.
lrs2/lip/mvlrs_v1/main/6369599709180191149/00011_00.mp4,i'm not sure what's the most difficult thing to get right.
lrs2/lip/mvlrs_v1/main/6369599709180191149/00013_00.mp4,gardens never finish.
lrs2/lip/mvlrs_v1/main/6369599709180191149/00014_00.mp4,you should never be put off.
lrs2/lip/mvlrs_v1/main/6369599709180191149/00017_00.mp4,people getting in touch and wanting to rectify wrongs.
lrs2/lip/mvlrs_v1/main/6369599709180191149/00021_00.mp4,there are times i like to listen to bananarama.
lrs2/lip/mvlrs_v1/main/6369599709180191149/00030_00.mp4,and yet that and fish and chips.
lrs2/lip/mvlrs_v1/main/6369607440121317877/00006_00.mp4,let's just calm down.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00001_00.mp4,the day just got weirder and weirder.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00009_00.mp4,back to the history books.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00016_00.mp4,it's practically a vegetarian.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00019_00.mp4,how does the plant attract the bat.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00022_00.mp4,the bat benefits.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00023_00.mp4,it's also come up with a structure that acts as an advertisement which says.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00024_00.mp4,this is the best bat hotel in town.
lrs2/lip/mvlrs_v1/main/6369912812296002056/00025_00.mp4,that's why i get up in the morning.
lrs2/lip/mvlrs_v1/main/6369970794354565537/00002_00.mp4,two minutes on general knowledge.
lrs2/lip/mvlrs_v1/main/6369970794354565537/00003_00.mp4,all in the glare of the spotlight.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00003_00.mp4,so what did you do before.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00005_00.mp4,but you have to go.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00006_00.mp4,and she was being interviewed by the american journalists.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00008_00.mp4,in all seriousness.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00018_00.mp4,we did a different version of things and then.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00022_00.mp4,and then turned to me and said.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00025_00.mp4,i hadn't thought that.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00026_00.mp4,that would be fantastic.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00031_00.mp4,played by jim broadbent.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00041_00.mp4,every two weeks.
lrs2/lip/mvlrs_v1/main/6369986256236764320/00042_00.mp4,that's what they do.
lrs2/lip/mvlrs_v1/main/6370331571607430336/00003_00.mp4,before we begin.
lrs2/lip/mvlrs_v1/main/6370331571607430336/00009_00.mp4,and on this fateful evening.
lrs2/lip/mvlrs_v1/main/6370331571607430336/00016_00.mp4,what's your name.
lrs2/lip/mvlrs_v1/main/6370331571607430336/00019_00.mp4,i don't believe in fairies.
lrs2/lip/mvlrs_v1/main/6370331571607430336/00020_00.mp4,then we must rescue her.
lrs2/lip/mvlrs_v1/main/6370331571607430336/00033_00.mp4,and with stealth.
lrs2/lip/mvlrs_v1/main/6370366360842521130/00001_00.mp4,he made a move on me.
lrs2/lip/mvlrs_v1/main/6370366360842521130/00006_00.mp4,we've not discussed it.
lrs2/lip/mvlrs_v1/main/6370728426585516325/00006_00.mp4,and we run love.
lrs2/lip/mvlrs_v1/main/6370728426585516325/00008_00.mp4,how do i choose this.
lrs2/lip/mvlrs_v1/main/6370728426585516325/00012_00.mp4,we've got 24 characters.
lrs2/lip/mvlrs_v1/main/6370728426585516325/00013_00.mp4,following those words.
lrs2/lip/mvlrs_v1/main/6370728426585516325/00014_00.mp4,i think you deserve.
lrs2/lip/mvlrs_v1/main/6370728426585516325/00018_00.mp4,a striking contrast.
lrs2/lip/mvlrs_v1/main/6370997721034975856/00008_00.mp4,very similar to fishing.
lrs2/lip/mvlrs_v1/main/6371091780818822750/00005_00.mp4,it's like looking at art.
